Diff (IK-API),,,,,,,IK Computed Joints,,,,,,,API Reported Joints,,,,,
Outer Yaw,Outer Pitch,Prismatic,Outer Roll,Wrist Pitch,Wrist Yaw,,Outer Yaw,Outer Pitch,Prismatic,Outer Roll,Wrist Pitch,Wrist Yaw,,Outer Yaw,Outer Pitch,Prismatic,Outer Roll,Wrist Pitch,Wrist Yaw
0.092764522819408,2.42408281358822,0.009713749142339,95.2232655194396,6.8527309158905,-143.768348285158,,78.9511076428194,-14.5401579064118,0.074195102612339,89.9609807590556,21.8994822522985,-166.3757472859,,78.85834312,-16.96424072,0.06448135347,-5.262284760384,15.046751336408,-22.607399000742
0.57982385039486,2.36624633135354,0.009712393635391,95.451901635931,6.85267805239649,-143.766890597525,,80.6731286503949,-15.5581759886465,0.074261154185391,78.727928150875,21.8994293888045,-166.374289598267,,80.0933048,-17.92442232,0.06454876055,-16.723973485056,15.046751336408,-22.607399000742
1.24838131037025,2.1096850036351,0.009713486075311,95.5922665664474,6.85249600709604,-143.76187261336,,82.4598330703703,-17.2315582763649,0.074489097375311,62.9252522662554,21.899247343504,-166.369271614102,,81.21145176,-19.34124328,0.0647756113,-32.667014300192,15.046751336408,-22.607399000742
1.81998848733886,1.70801648169518,0.00971335675991,95.8244297202828,6.8523804704592,-143.758689379217,,84.0606487273389,-19.1518181583048,0.07463415253991,47.3345180926348,21.8991318068672,-166.366088379959,,82.24066024,-20.85983464,0.06492079578,-48.489911627648,15.046751336408,-22.607399000742
2.13579414109637,1.36539179067643,0.009713214409008,95.9778390480551,6.84771355997709,-143.759779756494,,85.4131850210964,-20.6143597293236,0.074816787079008,36.9032861557991,21.8944648963851,-166.36249891015,,83.27739088,-21.97975152,0.06510357267,-59.074552892256,15.046751336408,-22.602719153656
2.20442948851937,1.27264126761078,0.009712963240558,96.0306114749288,6.84748898899744,-143.753597078294,,86.4977544485194,-21.3748125723892,0.075100423420558,34.3849879463208,21.8942403254054,-166.35631623195,,84.29332496,-22.64745384,0.06538746018,-61.645623528608,15.046751336408,-22.602719153656
2.22067999073104,1.24931728487317,0.009712673895486,96.0596081906576,6.85176967914447,-143.74187996186,,87.490115830731,-21.9233603151268,0.075406058515486,33.8372959211856,21.8985210155525,-166.349278962602,,85.26943584,-23.1726776,0.06569338462,-62.222312269472,15.046751336408,-22.607399000742
2.33643451085926,1.06718011094894,0.00971244105134,96.135495974348,6.85156114665024,-143.736148263786,,88.4111839508593,-22.7962087690511,0.07567156512134,28.975286361228,21.8983124830582,-166.343547264528,,86.07474944,-23.86338888,0.06595912407,-67.16020961312,15.046751336408,-22.607399000742
2.47056423147113,0.802213015264826,0.00971226229397,96.2243009429361,6.85140096264426,-143.731747968199,,89.3019544714711,-23.7912678647352,0.07587620018397,22.1678551369841,21.8981522990523,-166.339146968941,,86.83139024,-24.59348088,0.06616393789,-74.056445805952,15.046751336408,-22.607399000742
2.55416159750922,0.588123831642701,0.009712187803541,96.2874874787853,6.85133418864783,-143.729914310307,,90.1090066375092,-24.5947404083573,0.075961680833541,16.8486134247693,21.8980855250558,-166.337313311049,,87.55484504,-25.18286424,0.06624949303,-79.438874054016,15.046751336408,-22.607399000742
2.59735946065415,0.446082277997462,0.009711923431209,96.3374427864804,6.85109709183831,-143.723406516806,,90.8141545806542,-25.3814753220025,0.076266044611209,13.4144075897444,21.8978484282463,-166.330805517548,,88.21679512,-25.8275576,0.06655412118,-82.923035196736,15.046751336408,-22.607399000742
2.64418844374953,0.246586719193122,0.009711803499737,96.3908947580729,6.85098947687213,-143.7204542824,,91.4835529237495,-26.2553104008069,0.076404627709737,8.60204831029689,21.8977408132801,-166.327853283142,,88.83936448,-26.50189712,0.06669282421,-87.788846447776,15.046751336408,-22.607399000742
2.67247886210569,0.101024021499899,0.009711830376259,96.4311595932567,6.85101359636566,-143.721115875121,,92.1087488621057,-26.9986635785001,0.076373543626259,5.11009460768872,21.8977649327737,-166.328514875863,,89.43627,-27.0996876,0.06666171325,-91.321064985568,15.046751336408,-22.607399000742
2.68857701015918,-0.05677833480825,0.009711918942822,96.4586535495155,6.85109306503179,-143.723296030627,,92.5221940501592,-27.5808042548082,0.076271225282822,1.32904000449147,21.8978444014398,-166.330695031369,,89.83361704,-27.52402592,0.06655930634,-95.129613545024,15.046751336408,-22.607399000742
2.69143605081263,-0.087714373492741,0.009711981815401,96.4632853195623,6.85114946733997,-143.724843702857,,92.6046994908126,-27.6896167734927,0.076198695915401,0.588782150922306,21.897900803748,-166.332242703599,,89.91326344,-27.6019024,0.0664867141,-95.87450316864,15.046751336408,-22.607399000742
2.69112272986112,0.020263027681132,0.009711979568647,96.4598265004253,6.85114745196937,-143.724788396724,,92.5216424098611,-27.5555330523189,0.076201286248647,3.1804226656733,21.8978987883774,-166.332187397466,,89.83051968,-27.57579608,0.06648930668,-93.279403834752,15.046751336408,-22.607399000742
2.67651898822892,0.230287350369945,0.009711997354773,96.4484760015198,6.84662393111905,-143.729821172259,,92.4685429082289,-27.3676327296301,0.076203896614773,8.22711299809578,21.8933752675271,-166.332540325915,,89.79202392,-27.59792008,0.06649189926,-88.221363003424,15.046751336408,-22.602719153656
2.67517131550483,0.242723325919545,0.009711998478059,96.4478794612876,6.84662493848571,-143.729848822658,,92.4698501155048,-27.3622764340805,0.076202601448059,8.52687517706359,21.8933762748937,-166.332567976314,,89.7946788,-27.60499976,0.06649060297,-87.921004284224,15.046751336408,-22.602719153656
2.6752165682723,0.242224121245645,0.009711997354773,96.4479393218384,6.84662393111906,-143.729821172259,,92.4716652882723,-27.3632181187544,0.076203896614773,8.51492068884641,21.8933752675271,-166.332540325915,,89.79644872,-27.60544224,0.06649189926,-87.933018632992,15.046751336408,-22.602719153656
2.67508833501978,0.242218335631286,0.009711997354773,96.4476603043817,6.84662393111907,-143.729821172259,,92.4746344150198,-27.3579141443687,0.076203896614773,8.51464167138969,21.8933752675271,-166.332540325915,,89.79954608,-27.60013248,0.06649189926,-87.933018632992,15.046751336408,-22.602719153656
2.67514973934333,0.24121713136989,0.009711993985061,96.4477769545371,6.84662090913055,-143.729738224631,,92.4441646993433,-27.3598003086301,0.076207782115061,8.49072962400911,21.8933722455385,-166.332457378287,,89.76901496,-27.60101744,0.06649578813,-87.957047330528,15.046751336408,-22.602719153656
2.67531741282377,0.241226191179205,0.009711995108274,96.4480821370528,6.84662191644147,-143.729765873245,,92.4257482128238,-27.3655434888208,0.076206486948274,8.49103480652477,21.8933732528495,-166.332485026901,,89.7504308,-27.60676968,0.06649449184,-87.957047330528,15.046751336408,-22.602719153656
2.67531005301916,0.241224363806545,0.009711993985061,96.4481257444788,6.84662090913051,-143.729738224631,,92.4606967730192,-27.3664302761935,0.076207782115061,8.49107841395082,21.8933722455385,-166.332457378287,,89.78538672,-27.60765464,0.06649578813,-87.957047330528,15.046751336408,-22.602719153656
2.67540910524529,0.240732074336805,0.009711996231512,96.4481243858772,6.846622923771,-143.729793522455,,92.4683179852453,-27.3660376056632,0.076205191781512,8.47906270658118,21.893374260179,-166.332512676111,,89.79290888,-27.60676968,0.06649319555,-87.969061679296,15.046751336408,-22.602719153656
2.67496608925458,0.240190069036139,0.009711979385486,96.4479574067381,6.84660781577741,-143.729378846798,,92.4408836892546,-27.3634822509639,0.076224619285486,8.46688137867404,21.8933591521854,-166.332098000454,,89.7659176,-27.60367232,0.0665126399,-87.981076028064,15.046751336408,-22.602719153656
2.67046390737508,0.263462601661359,0.009711978262611,96.4430108670357,6.84660680872633,-143.729351206514,,92.4297443073751,-27.2822448383386,0.076225914452611,9.02660923106773,21.8933581451343,-166.33207036017,,89.7592804,-27.54570744,0.06651393619,-87.416401635968,15.046751336408,-22.602719153656
2.58571207801333,0.604542539870501,0.009711751936229,96.3933113487142,6.84640376422755,-143.723780039081,,92.2047263180133,-26.7938190601295,0.076487538706229,17.3749395015782,21.8931551006355,-166.326499192737,,89.61901424,-27.3983616,0.06677578677,-79.018371847136,15.046751336408,-22.602719153656
2.34019416821194,1.09923638869413,0.00971104902106,96.2693652360496,6.84577235118088,-143.706477345167,,91.5463745682119,-26.0371770513059,0.07730738736106,30.3105904997296,21.8925236875889,-166.309196498823,,89.2061804,-27.13641344,0.06759633834,-65.95877473632,15.046751336408,-22.602719153656
2.01066233942477,1.48419777124103,0.009709951226695,96.1129674049039,6.84478379257137,-143.679454482492,,90.4964852994248,-25.241594228759,0.078610357306695,41.9162401124559,21.8915351289794,-166.282173636148,,88.48582296,-26.725792,0.06890040608,-54.196727292448,15.046751336408,-22.602719153656
1.621707465982,1.78803689825808,0.009708828945821,95.9330237248075,6.84377012355921,-143.65182890853,,89.199118985982,-24.3134158217419,0.079971635815821,53.0658273205835,21.8905214599672,-166.254548062186,,87.57741152,-26.10145272,0.07026280687,-42.867196404224,15.046751336408,-22.602719153656
1.06407974879474,2.08256969029258,0.009708149183353,95.6861381261704,6.84315464616673,-143.635096194219,,87.6034331887947,-23.2414456697074,0.080810951973353,67.3442893824584,21.8899059825747,-166.237815347875,,86.53935344,-25.32401536,0.07110280279,-28.341848743712,15.046751336408,-22.602719153656
0.314210056748408,2.27514766760259,0.009708110645248,95.2387263220596,6.84311971874579,-143.634147558791,,85.7522307767484,-22.3453244923974,0.080858876165248,85.1346590081716,21.8898710551538,-166.236866712447,,85.43802072,-24.62047216,0.07115076552,-10.104067313888,15.046751336408,-22.602719153656
-0.558874761097584,2.23820927348407,0.009708125223758,95.0311109445919,6.84313293180361,-143.634506416363,,83.7136536389024,-21.7875697665159,0.080840742683758,104.942948678192,21.8898842682116,-166.237225570019,,84.2725284,-24.02577904,0.07113261746,9.9118377336,15.046751336408,-22.602719153656
-1.29271796325895,1.96229274113152,0.009708124182296,94.7514141000346,6.84313198790385,-143.634480780226,,81.7873268367411,-21.6382630188685,0.080842037932296,123.153334587587,21.8898833243119,-166.237199933882,,83.0800448,-23.60055576,0.07113391375,28.401920487552,15.046751336408,-22.602719153656
-1.8376339769038,1.54273731650026,0.00970799832447,94.5457682950337,6.84301790072995,-143.631382724874,,79.9636436230962,-21.7533922034997,0.08099876316447,139.479432687354,21.889769237138,-166.23410187853,,81.8012776,-23.29612952,0.07129076484,44.93366439232,15.046751336408,-22.602719153656
-2.20288691703114,1.05129811123824,0.009707830313348,94.4061950103132,6.84286554224459,-143.627247045282,,78.2651984429689,-22.0324410087618,0.081208594133348,154.345781013865,21.8896168786526,-166.229966198938,,80.46808536,-23.08373912,0.07150076382,59.939586003552,15.046751336408,-22.602719153656
-2.40315707586508,0.518249685133622,0.009707182249251,94.3258037155605,6.84227720881817,-143.611294626256,,76.6857181241349,-22.5446928748664,0.082024608769251,168.466349962889,21.8890285452262,-166.214013779912,,79.0888752,-23.06294256,0.07231742652,74.140546247328,15.046751336408,-22.602719153656
-2.44188309212775,-0.092427527927438,0.00970591592969,-265.693344805676,6.84112464855955,-143.580123589588,,75.3266317878723,-23.2518307279274,0.083650186399691,-176.018245601324,21.8878759849675,-166.182842743244,,77.76851488,-23.1594032,0.07394427047,89.675099204352,15.046751336408,-22.602719153656
-2.36570088418671,-0.58557675118881,0.009705818400492,-265.680859730105,6.84103571902282,-143.577722866348,,74.0824536758133,-23.9848041111888,0.083777125290492,-163.246522134137,21.8877870554308,-166.180442020004,,76.44815456,-23.39922736,0.07407130689,102.434337595968,15.046751336408,-22.602719153656
-2.31049526489609,-0.759952439685879,0.009705715111596,-265.673018330836,6.84094151244728,-143.575180366104,,72.7969448951039,-24.4866149996859,0.083911836161596,-158.553084715348,21.8876928488553,-166.17789951976,,75.10744016,-23.72666256,0.07420612105,107.119933615488,15.046751336408,-22.602719153656
-2.31111566128853,-0.775091954994583,0.009705707175297,-265.687096402859,6.84093427292426,-143.574985010732,,71.4029549787115,-24.8721102749946,0.083922198545297,-158.146660580491,21.8876856093323,-166.177704164388,,73.71407064,-24.09701832,0.07421649137,107.540435822368,15.046751336408,-22.602719153656
-2.3187070076664,-0.774815706038357,0.009705713127401,-265.704793163286,6.84093970247103,-143.575131524297,,69.9188078723336,-25.2660837060384,0.083914426757401,-158.164357340918,21.887691038879,-166.177850677953,,72.23751488,-24.491268,0.07420871363,107.540435822368,15.046751336408,-22.602719153656
-3.13531945323017,-1.06338493303353,0.009235149030135,-262.892409374531,5.13823080219428,-134.187522335078,,67.6796222267698,-25.9696991730335,0.083347937200135,-155.376002249699,25.3049485142583,-160.96523075991,,70.81494168,-24.90631424,0.07411278817,107.516407124832,20.166717712064,-26.777708424832
-5.76930340088794,-2.17660055304781,0.006606999957804,-248.475997084683,-4.21845525100829,-100.610178649983,,63.6606758791121,-27.5528285530478,0.080767750857805,-142.353254416939,32.9835022675197,-141.278982876159,,69.42997928,-25.376228,0.0741607509,106.122742667744,37.201957518528,-40.668804226176
-6.60227417705063,-2.42339993358646,0.005403397350665,-242.473525436053,-8.88488422336547,-89.2073119007832,,61.4546896629494,-28.1916652135865,0.079753406590665,-138.741638173141,33.8206457142545,-134.368590251777,,68.05696384,-25.76826528,0.07435000924,103.731887262912,42.70552993762,-45.161278350994
-6.6286391648604,-2.3603213532674,0.005443925241007,-242.73228190251,-8.72325659697519,-89.5682544076142,,60.1163714751396,-28.5197389532674,0.079727823691007,-139.444925544014,33.8100420558368,-134.58908969444,,66.74501064,-26.1594176,0.07428389845,103.287356358496,42.533298652812,-45.020835286826
-6.79701136158556,-2.23053394317391,0.005422808871527,-242.752304230629,-8.81291804179723,-89.3826603015989,,58.7148075184144,-28.9465913831739,0.078703378861527,-140.918684073061,33.8378110324748,-134.499252223085,,65.51181888,-26.71605744,0.07328056999,101.833620157568,42.650729074272,-45.116591921486
-7.44960143074609,-2.40148130142416,0.004714921100586,-239.534839163991,-11.7107433042196,-83.2959918605223,,56.9821237692539,-29.6940901814242,0.075067171980586,-138.998768673367,33.9696906437204,-130.883104956236,,64.4317252,-27.29260888,0.07035225088,100.536070490624,45.68043394794,-47.587113095714
-8.25371201632384,-2.48565788861874,0.003566201497846,-234.407228321329,-16.6218721892306,-74.1862825594177,,55.2226988636762,-30.1592420486187,0.072091979767846,-136.910788069009,33.5757186375374,-125.452154354634,,63.47641088,-27.67358416,0.06852577827,97.49644025232,50.197590826768,-51.265871795216
-8.8130816652214,-2.6039315668904,0.002348426490935,-229.259564337787,-22.1843244508862,-65.4869825073143,,53.8084578547786,-30.6576060468904,0.070767908980935,-134.105922095227,32.4521363070698,-120.274178303872,,62.62153952,-28.05367448,0.06841948249,95.15364224256,54.636460757956,-54.787195796558
-9.26590284925302,-2.43183457633765,0.001439481544204,-225.695294481638,-26.5660049644127,-59.5014046044856,,52.608730430747,-31.0399364963376,0.069663224244204,-133.989770335494,31.2567345624913,-116.78384045226,,61.87463328,-28.60810192,0.0682237427,91.705524146144,57.822739526904,-57.282435847774
-9.47346803314277,-2.34969742311949,0.001264996391684,-225.18521006181,-27.4296327139375,-58.387634465152,,51.7825782068572,-31.8047060631195,0.068989667441684,-134.452848165874,31.0115736993225,-116.160349047544,,61.25604624,-29.45500864,0.06772467105,90.732361895936,58.44120641326,-57.772714582392
-9.63947116066424,-2.34662814843963,0.00127023633539,-225.430027984009,-27.4110665107231,-58.4234096847115,,51.1630330793358,-32.7967743084396,0.06831046626539,-134.697666088073,31.0379685973009,-116.202508042748,,60.80250424,-30.45014616,0.06704022993,90.732361895936,58.449035108024,-57.779098358036
-9.77419792064818,-2.34254724036562,0.001278567377998,-225.643983063295,-27.375989167211,-58.4787480676082,,50.7756502393518,-33.5701307603656,0.067775651797998,-134.911621167359,31.065217246049,-116.25146265,,60.54984816,-31.22758352,0.06649708442,90.732361895936,58.44120641326,-57.772714582392
-10.0566435865767,-2.4162808078831,0.001051060277189,-224.975805165734,-28.5308179749369,-57.0629612700147,,50.1816986534233,-34.4097972078831,0.066118336827189,-134.363586757478,30.7480587780711,-115.485980916713,,60.23834224,-31.9935164,0.06506727655,90.612218408256,59.278876753008,-58.423019646698
-10.8866529452097,-2.32003059691021,0.000704291317595,-224.045000670605,-30.3510969303107,-54.9347732310897,,49.1561131347903,-34.8684169169102,0.060066595577595,-135.475221552909,30.3526022697453,-114.486881115394,,60.04276608,-32.54838632,0.05936230426,88.569779117696,60.703699200056,-59.552107884304
-11.8622847895889,-2.33005396931546,0.000790491476579,-224.876869690448,-30.0245330733321,-55.49857724221,,48.0623391304111,-34.9961399693155,0.052389314926579,-136.907808011152,30.7652817691279,-115.120906658598,,59.92462392,-32.666086,0.05159882345,87.969061679296,60.78981484246,-59.622329416388
-12.7861355937786,-2.12979633287998,0.000893804395819,-225.708684966779,-29.6051878202198,-56.1686280657079,,46.9933548862214,-34.71844833288,0.046157658615819,-139.265445581019,31.1924557170042,-115.79734125774,,59.77949048,-32.588652,0.04526385422,86.44323938576,60.797643537224,-59.628713192032
-12.9636300640856,-1.95213775396699,0.000912383919294,-225.845766154988,-29.5293288152841,-56.2891687206525,,46.8388693759144,-34.497426713967,0.045148280169294,-140.399717716972,31.2683147219399,-115.917881912684,,59.80249944,-32.54528896,0.04423589625,85.446048438016,60.797643537224,-59.628713192032
-12.9480712343824,-1.95579649534616,0.000910984110963,-225.835928207968,-29.5377679736412,-56.2855003909339,,47.0106236456176,-34.4957756953462,0.045236324370963,-140.365851072416,31.2598755635828,-115.90953373588,,59.95869488,-32.5399792,0.04432534026,85.470077135552,60.797643537224,-59.624033344946
-12.9477505018124,-1.95145799640073,0.000911007767209,-225.833998522589,-29.5376713862862,-56.2856538920461,,47.0428029381876,-34.4839150364007,0.045235051737209,-140.387950084573,31.2599721509378,-115.909687236992,,59.99055344,-32.53245704,0.04432404397,85.446048438016,60.797643537224,-59.624033344946
-12.9427957273017,-1.95687782399661,0.000911102399191,-225.82582229554,-29.5372850080619,-56.2862679425454,,47.0154566726983,-34.4561488639966,0.045229961209191,-140.355745159988,31.2603585291621,-115.910301287491,,59.9582524,-32.49927104,0.04431885881,85.470077135552,60.797643537224,-59.624033344946
-12.936723693404,-1.95666061912258,0.00091328851253,-225.826121824464,-29.5262239543007,-56.3000357816789,,47.017103906596,-34.4262854991226,0.04523733248253,-140.356044688912,31.2635908881593,-115.917685350981,,59.9538276,-32.46962488,0.04432404397,85.470077135552,60.78981484246,-59.617649569302
-12.9336987043955,-1.95653144591893,0.000912933787879,-225.823135292131,-29.5276721298497,-56.2977337420148,,47.0214563356045,-34.4257138459189,0.045256422107879,-140.353058156579,31.2621427126103,-115.915383311317,,59.95515504,-32.4691824,0.04434348832,85.470077135552,60.78981484246,-59.617649569302
-12.9279437139584,-1.95540760509423,0.000911664113301,-225.801732912489,-29.5246854475004,-56.2732497278016,,47.0351759660416,-34.4152979250942,0.045286263393301,-140.343670125705,31.2651293949596,-115.904938838362,,59.96311968,-32.45989032,0.04437459928,85.458062786784,60.78981484246,-59.63168911056
-12.925259691379,-1.9575628457259,0.000911380638046,-225.799480144678,-29.525842989464,-56.2714102057804,,47.068391108621,-34.4174531657259,0.045301535398046,-140.329403009126,31.263971852996,-115.90309931634,,59.9936508,-32.45989032,0.04439015476,85.470077135552,60.78981484246,-59.63168911056
-12.9263732180544,-1.95763043458273,0.000911522363103,-225.800505174966,-29.5252642702256,-56.2723298840717,,47.0544456619456,-34.4170782745827,0.045293899383103,-140.330428039414,31.2645505722344,-115.904018994632,,59.98081888,-32.45944784,0.04438237702,85.470077135552,60.78981484246,-59.63168911056
-12.9230746945713,-1.95758853553918,0.000911191710401,-225.796874155599,-29.5266144541828,-56.2701842253316,,47.0480096254287,-34.4134965355392,0.045311716790401,-140.326797020047,31.2632003882772,-115.901873335892,,59.97108432,-32.455908,0.04440052508,85.470077135552,60.78981484246,-59.63168911056
-12.7428350228882,-1.93981169734737,0.000925465321315,-225.734335999663,-29.4357369975772,-56.351527352588,,47.3198426571119,-34.2289047373474,0.046294319031315,-140.276273212879,31.2444761181868,-115.898523451218,,60.06267768,-32.28909304,0.04536885371,85.458062786784,60.680213115764,-59.54699609863
-12.0404387213285,-1.64958808534415,0.001489359309186,-227.695027084125,-26.6014999459032,-59.9634444702773,,48.0943631986715,-33.5700952853441,0.050021160619186,-142.441208226397,31.9493081940528,-117.774053593739,,60.13480192,-31.9205072,0.04853180131,85.253818857728,58.550808139956,-57.810609123462
-10.9527524745784,-1.14979813519803,0.002792565723265,-232.788363473115,-20.4178114391755,-68.8565849864354,,49.2802800054217,-32.626497895198,0.054964349353265,-147.594616359227,33.3261781156845,-122.747555864481,,60.23303248,-31.47669976,0.05217178363,85.193747113888,53.74398955486,-53.890970878046
-9.58220737403586,-0.557508199751833,0.004725175697988,-241.20624295599,-11.9986239049722,-83.7459162617829,,50.7698522259642,-31.7010205197518,0.058346211547988,-156.012495842102,34.2689621502678,-131.540381399809,,60.3520596,-31.14351232,0.05362103585,85.193747113888,46.26758605524,-47.794465138026
-7.17359439062622,-0.011867616301839,0.00725526775291,-253.415844589178,-2.15163624358657,-107.806786460858,,53.3682891293738,-30.9292726563018,0.06162167035291,-168.22209747529,32.2476485494294,-145.92344772258,,60.54188352,-30.91740504,0.0543664026,85.193747113888,34.399284793016,-38.116661261722
-4.76145070828473,0.136686113285638,0.008926151916632,-262.106711745862,3.74098454174014,-129.372049976673,,56.1445938517153,-30.2882386867144,0.063906995976632,-176.912964631974,26.9922079908201,-158.398214721339,,60.90604456,-30.4249248,0.05498084406,85.193747113888,23.25122344908,-29.026164744666
-3.24348003500045,0.118675893424644,0.009621736176223,94.1669838993541,6.21476887453386,-141.985441442578,,58.2284964449996,-29.3195185065754,0.065927388616223,179.360731013242,22.5375974574739,-165.361964742304,,61.47197648,-29.4381944,0.05630565244,85.193747113888,16.32282858294,-23.376523299726
-2.39992536942688,0.088265518811905,0.009892155364666,92.7139221909203,7.28212550400236,-148.537948658412,,59.6353281505731,-28.1773568811881,0.069013349684666,177.907669304808,19.8628379897504,-168.863027200306,,62.03525352,-28.2656224,0.05912119432,85.193747113888,12.580712485748,-20.325078541894
-1.98029097074962,0.071330804286706,0.009998110438009,92.1480838257893,7.749791952119,-151.671571264807,,60.6770894292504,-27.1611007957133,0.071875217298009,177.305787893373,18.506418557855,-170.509230081649,,62.6573804,-27.2324316,0.06187710686,85.157704067584,10.756626605736,-18.837658816842
-1.32952177659583,0.069999665039692,0.010152287248052,91.1909840859024,8.53856888206158,-157.458656584811,,62.0738799034042,-26.4858800149603,0.073490312938052,174.870923255022,15.9288567392776,-173.551291874733,,63.40340168,-26.55587968,0.06333802569,83.67993916912,7.390287857216,-16.092635289922
-0.068986830938798,-0.029457844265771,0.010293191519971,90.0249862856277,9.96196574352188,-169.332374934865,,64.2866318090612,-26.0326800042658,0.074144548049971,171.674500512956,10.3220857026659,-179.692379696475,,64.35561864,-26.00322216,0.06385135653,81.649514227328,0.360119959144,-10.36000476161
1.40219709247715,-0.203475990273294,0.010142720424745,90.1973297005296,11.5180741775932,176.618602606761,,66.7967587724772,-25.8212980702733,0.074013521304745,171.41432737221,3.41537509685324,173.164139163401,,65.39456168,-25.61782208,0.06387080088,81.21699767168,-8.10269908074,-3.45446344336
2.51742670229081,-0.318882740531528,0.009791140033727,91.4793495895358,12.8190207739497,165.805980560296,,68.9146480622908,-25.6181192205315,0.073796755073727,172.696347261216,-1.80498104520227,167.664522381302,,66.39722136,-25.29923648,0.06400561504,81.21699767168,-14.624001819152,1.858541821006
3.16976264959503,-0.376348447204048,0.009485163737533,92.6877960233304,13.7318907831112,159.35471973753,,70.500174329595,-25.2481492472041,0.073490778777533,173.880764997474,-4.76731494422085,164.340471572714,,67.33041168,-24.8718008,0.06400561504,81.192968974144,-18.499205727332,4.985751835184
3.50962571681225,-0.435700425788685,0.009286869260308,93.4685365983868,14.2737194943806,155.785234173571,,71.7785374768123,-24.6827194657887,0.073276928820308,174.072802482899,-6.34706251399541,162.491629514107,,68.26891176,-24.24701904,0.06399005956,80.604265884512,-20.620782008376,6.706395340536
3.56889936261925,-0.451334082645943,0.0092457993472,93.6058658508049,14.3871122675072,155.091736532609,,72.8979932026193,-24.1775541626459,0.0730738226572,174.053945201333,-6.64859056336078,162.131792135191,,69.32909384,-23.72622008,0.06382802331,80.448079350528,-21.035702830868,7.040055602582
3.57278608219372,-0.453700399122678,0.009246561878075,93.5848550420846,14.3868155850847,155.104855911102,,73.9797612021937,-23.8095647191227,0.072614402238075,174.032934392613,-6.64888724578331,162.144911513684,,70.40697512,-23.35586432,0.06336784036,80.448079350528,-21.035702830868,7.040055602582
3.56972715446162,-0.459911348486511,0.009247563254634,93.5713886509028,14.3802383125378,155.117111653441,,75.1112209944616,-23.6290491084865,0.072481885744634,173.923353211287,-6.64763582356624,162.155463327465,,71.54149384,-23.16913776,0.06323432249,80.351964560384,-21.027874136104,7.038351674024
3.57675091685553,-0.469707835967235,0.009247127111267,93.5774998217679,14.3821745209987,155.109883240887,,76.3262151568555,-23.6561023159672,0.072271450621267,173.773277848168,-6.65352830986929,162.154618690555,,72.74946424,-23.18639448,0.06302432351,80.1957780264,-21.035702830868,7.044735449668
3.51363944998202,-0.468889026903849,0.009229863003649,93.6721750557544,14.4446314288648,154.716439144125,,77.463551929982,-23.7716557469039,0.07225159393365,173.867953082154,-6.82593224492317,161.948008016027,,73.94991248,-23.30276672,0.06302173093,80.1957780264,-21.270563673788,7.231568871902
3.61670958223485,-0.473544154725602,0.0092242430192,93.6737607260569,14.4469303710512,154.730852466192,,78.4352103022349,-23.6856024747256,0.0722187518592,173.857524403689,-6.8158046079728,161.95603756245,,74.81850072,-23.21205832,0.06299450884,80.183763677632,-21.262734979024,7.225185096258
3.62283790405054,-0.4768984891505,0.0092253150914,93.6455323358533,14.4464994503864,154.749111872308,,79.1758554240506,-23.1969190491505,0.0715963084414,173.829296013485,-6.81623552863762,161.974296968566,,75.55301752,-22.72002056,0.06237099335,80.183763677632,-21.262734979024,7.225185096258
3.60273778000563,-0.478307835779273,0.009225288204253,93.5948497738862,14.4465102534446,154.748653935412,,79.8765552200056,-22.4589443157793,0.071611837034253,173.778613451518,-6.81622472557937,161.97383903167,,76.27381744,-21.98063648,0.06238654883,80.183763677632,-21.262734979024,7.225185096258
3.58468145417567,-0.479628528135567,0.009225268043654,93.5477551438284,14.446518353969,154.74831056378,,80.6248742541757,-21.7655714081356,0.071623483483654,173.73151882146,-6.81621662505499,161.973495660038,,77.0401928,-21.28594288,0.06239821544,80.183763677632,-21.262734979024,7.225185096258
3.57243469588319,-0.480524316249074,0.009225247887135,93.5152741361587,14.4465264529773,154.747967261586,,81.4506846158832,-21.2837215162491,0.071635129937135,173.699037813791,-6.81620852604667,161.973152357844,,77.87824992,-20.8031972,0.06240988205,80.183763677632,-21.262734979024,7.225185096258
3.56326432865802,-0.481006410917829,0.009225178490338,93.492975160394,14.4465543379629,154.746785307468,,82.356562888658,-20.9545560109178,0.071675245530338,173.676738838026,-6.81618064106114,161.971970403726,,78.79329856,-20.4735496,0.06245006704,80.183763677632,-21.262734979024,7.225185096258
3.53904480831849,-0.478816475157135,0.009224061404307,93.4763637113383,14.4470034058791,154.727759208362,,83.3274808883185,-20.7753740751571,0.072324866024307,173.66012738897,-6.81573157314489,161.95294430462,,79.78843608,-20.2965576,0.06310080462,80.183763677632,-21.262734979024,7.225185096258
3.50733163364742,-0.474401660123924,0.009222367746926,93.4649497909152,14.4476849759669,154.698912699195,,84.3807286736474,-20.7085695801239,0.073323908246926,173.660727817315,-6.81505000305706,161.924097795453,,80.87339704,-20.23416792,0.0641015405,80.1957780264,-21.262734979024,7.225185096258
3.38047875390825,-0.465115727913311,0.009215352124393,93.4340587066698,14.4505174457374,154.579418228058,,85.3317570739083,-20.6917614879133,0.077652982674393,173.50969324539,-6.81221753328659,161.804603324316,,81.95127832,-20.22664576,0.06843763055,80.07563453872,-21.262734979024,7.225185096258
